交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-09,SH601018,买入,0.6536,1000,658.6,5.0,
2026-03-09,SH600015,买入,5.1245,1000,5129.51,5.01,
2026-03-09,SH600919,买入,0.3591,1000,364.13,5.03,
2026-03-10,SH601018,买入,0.6613,1000,666.29,4.99,
2026-03-10,SH600016,买入,15.4037,1000,15408.83,5.13,
2026-03-10,SH601916,买入,0.2346,1000,239.57,4.97,
2026-03-11,SH603195,买入,0.0695,1000,74.51,5.01,
2026-03-11,SH601916,买入,0.2378,1000,242.85,5.05,
2026-03-11,SH600016,买入,15.5208,1000,15525.92,5.12,
2026-03-12,SH600016,买入,15.6002,1000,15605.4,5.2,
2026-03-12,SH601916,买入,0.24,1000,245.01,5.01,
2026-03-12,SH601818,买入,1.0673,1000,1072.32,5.02,
2026-03-12,SH601018,卖出,0.6619,1000,656.61,5.29,-2.0
2026-03-12,SH600015,卖出,5.2819,1000,5274.18,7.72,144.67
2026-03-12,SH600919,卖出,0.3657,1000,360.55,5.15,-3.58
2026-03-13,SH600016,买入,15.4832,1000,15488.31,5.11,
2026-03-13,SH601818,买入,1.0673,1000,1072.32,5.02,
2026-03-13,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-13,SH601018,卖出,0.6466,1000,641.24,5.36,-25.06
2026-03-13,SH600016,卖出,15.4832,1000,15470.26,12.94,61.43
2026-03-13,SH601916,卖出,0.2403,1000,235.23,5.07,-4.35
2026-03-16,SH601916,买入,0.2403,1000,245.35,5.05,
2026-03-16,SH600023,买入,0.278,1000,282.98,4.98,
2026-03-16,SH601169,买入,0.2591,1000,264.11,5.01,
2026-03-16,SH603195,卖出,0.0686,1000,63.54,5.06,-10.97
2026-03-16,SH601916,卖出,0.2403,1000,235.23,5.07,-7.62
2026-03-16,SH600016,卖出,15.3661,1000,15353.23,12.87,-172.69
2026-03-17,SH600023,买入,0.276,1000,280.95,4.95,
2026-03-17,SH600941,买入,0.0428,1000,47.77,4.97,
