交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,1000.0,4300.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,999.67,4278.57,0.0,-21.43,-21.43
2026-03-11,SH601018,买入,1.6779,4.28,0.392,1000.0,4280.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,999.67,4308.58,0.0,28.58,28.58
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,1000.0,3990.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,1000.01,3960.03,0.0,-29.97,-29.97
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,1000.0,3100.0,0.0,0.0,0.0
2026-03-16,SH600016,买入,7.771,3.93,1.9774,1000.0,3930.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,999.98,3919.92,0.0,-10.08,-10.08
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,1000.0,3130.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,1000.89,3122.77,0.0,-7.23,-7.23
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,1000.0,97780.0,0.0,,
2026-03-19,SH600941,卖出,2.0624,98.59,0.0209,999.99,98589.41,0.0,809.41,809.41
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,1000.0,98590.0,0.0,,
2026-03-20,SH600941,卖出,2.0135,96.25,0.0209,1000.03,96252.64,0.0,-2337.36,-2337.36
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,1000.0,96250.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,999.98,93268.51,0.0,-2981.49,-2981.49
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1000.0,9160.0,0.0,,
2026-03-24,SH601939,卖出,2.7225,9.32,0.2921,1000.04,9320.35,0.0,160.35,160.35
2026-03-24,SZ002384,买入,11.719,107.52,0.109,1000.0,107520.0,0.0,,
2026-03-25,SZ002384,卖出,11.7942,108.21,0.109,1000.0,108209.72,0.0,689.72,689.72
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,1000.0,108210.0,0.0,,
2026-03-26,SZ002384,卖出,11.3681,104.3,0.109,1000.01,104301.08,0.0,-3908.91,-3908.91
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,1000.0,3100.0,0.0,,
2026-03-27,SH601916,卖出,0.8612,3.09,0.2787,1000.9,3092.77,0.0,-7.23,-7.23
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-30,SH601916,卖出,0.8612,3.09,0.2787,1000.0,3090.0,0.0,0.0,0.0
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,1000.0,3090.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,998.71,2996.14,0.0,-93.86,-93.86
2026-03-31,SH601916,买入,0.835,3.0,0.2783,1000.0,3000.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,1000.93,2992.77,0.0,-7.23,-7.23
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,1000.0,10820.0,0.0,,
2026-04-02,SH600919,卖出,2.0155,10.88,0.1852,999.98,10879.78,0.0,59.78,59.78
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,1000.0,18900.0,0.0,,
2026-04-03,SH601166,卖出,4.9107,18.69,0.2627,999.94,18688.95,0.0,-211.05,-211.05
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-07,SH600000,卖出,6.4771,9.98,0.649,1000.02,9980.2,0.0,-139.8,-139.8
2026-04-07,SH600760,买入,16.2095,47.68,0.34,1000.0,47680.0,0.0,,
2026-04-08,SH600760,卖出,16.6512,48.98,0.34,999.98,48979.24,0.0,1299.24,1299.24
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1000.0,8310.0,0.0,,
2026-04-09,SH601998,卖出,1.4881,8.24,0.1806,999.63,8236.98,0.0,-73.02,-73.02
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,1000.0,18600.0,0.0,,
2026-04-10,SH601166,卖出,4.8688,18.53,0.2628,999.98,18529.65,0.0,-70.35,-70.35
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,1000.0,34800.0,0.0,,
2026-04-13,SH600160,卖出,29.1077,33.85,0.8599,999.99,33849.73,0.0,-950.27,-950.27
2026-04-13,SH601808,买入,0.492,16.02,0.0307,1000.0,16020.0,0.0,,
2026-04-14,SH601808,卖出,0.4822,15.7,0.0307,1000.11,15701.72,0.0,-318.28,-318.28
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,1000.0,15700.0,0.0,,
2026-04-15,SH601808,卖出,0.4702,15.31,0.0307,999.89,15308.32,0.0,-391.68,-391.68
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,1000.0,16590.0,0.0,,
2026-04-16,SZ000708,卖出,10.1243,16.84,0.6012,1000.0,16839.95,0.0,249.95,249.95
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,1000.0,16840.0,0.0,,
2026-04-17,SZ000708,卖出,10.0642,16.74,0.6012,1000.0,16740.02,0.0,-99.98,-99.98
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,1000.0,16990.0,0.0,,
2026-04-20,SH600926,卖出,2.1868,17.26,0.1267,1000.03,17260.47,0.0,270.47,270.47
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,1000.0,28410.0,0.0,,
2026-04-21,SZ000938,卖出,3.2359,27.61,0.1172,1000.01,27610.25,0.0,-799.75,-799.75
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,1000.0,17380.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,1000.11,17421.91,0.0,41.91,41.91
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,1000.0,13220.0,0.0,,
2026-04-23,SH600372,卖出,2.9653,13.13,0.2258,1000.04,13130.48,0.0,-89.52,-89.52
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,1000.0,18160.0,0.0,,
2026-04-24,SH601838,卖出,2.5879,18.37,0.1409,1000.08,18371.49,0.0,211.49,211.49
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,1000.0,12900.0,0.0,,
2026-04-27,SH600372,卖出,2.9336,12.99,0.2258,999.96,12989.52,0.0,89.52,89.52
2026-04-27,SH601077,买入,1.1561,7.43,0.1556,1000.0,7430.0,0.0,,
2026-04-28,SH601077,卖出,1.1476,7.38,0.1555,999.32,7375.01,0.0,-54.99,-54.99
2026-04-28,SH600919,买入,2.1041,11.36,0.1852,1000.0,11360.0,0.0,,
2026-04-29,SH600919,卖出,2.1118,11.4,0.1852,1000.16,11401.85,0.0,41.85,41.85
2026-04-29,SH603019,买入,48.4409,90.42,0.5357,1000.0,90420.0,0.0,,
2026-04-30,SH603019,卖出,49.8018,92.96,0.5357,1000.0,92960.25,0.0,2540.25,2540.25
