交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6863,4.3,0.3922,2300.0,9890.0,0.0,,
2026-03-11,SH601018,买入,1.6779,4.28,0.392,2300.0,9844.0,0.0,,
2026-03-12,SH600016,买入,7.8895,3.99,1.9773,2500.0,9975.0,0.0,,
2026-03-13,SH601018,卖出,1.6499,4.21,0.3919,2298.44,9676.43,0.0,-213.57,-213.57
2026-03-13,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-16,SH601018,卖出,1.6639,4.24,0.3924,2302.32,9761.83,0.0,-82.17,-82.17
2026-03-16,SH600016,买入,7.771,3.93,1.9774,2500.0,9825.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,2499.98,9799.93,0.0,-175.07,-175.07
2026-03-17,SH601916,买入,0.8712,3.13,0.2783,3200.0,10016.0,0.0,,
2026-03-18,SH601916,卖出,0.8692,3.12,0.2786,3201.72,9989.37,0.0,69.37,69.37
2026-03-18,SH600941,买入,2.0454,97.78,0.0209,100.0,9778.0,0.0,,
2026-03-19,SH600016,卖出,7.6325,3.86,1.9773,2499.98,9649.93,0.0,-175.07,-175.07
2026-03-19,SH600941,买入,2.0624,98.59,0.0209,100.0,9859.0,0.0,,
2026-03-20,SH601916,卖出,0.8612,3.09,0.2787,3203.99,9900.34,0.0,-115.66,-115.66
2026-03-20,SH600941,买入,2.0135,96.25,0.0209,100.0,9625.0,0.0,,
2026-03-23,SH600941,卖出,1.9511,93.27,0.0209,100.0,9327.05,0.0,-450.95,-450.95
2026-03-23,SH601939,买入,2.6756,9.16,0.2921,1100.0,10076.0,0.0,,
2026-03-24,SH600941,卖出,1.9639,93.88,0.0209,100.0,9388.23,0.0,-470.77,-470.77
2026-03-24,SZ002384,买入,11.719,107.52,0.109,100.0,10752.0,0.0,,
2026-03-25,SH600941,卖出,1.9632,93.85,0.0209,100.0,9384.66,0.0,-240.34,-240.34
2026-03-25,SZ002384,买入,11.7942,108.21,0.109,100.0,10821.0,0.0,,
2026-03-26,SH601939,卖出,2.7576,9.44,0.2921,1100.07,10384.67,0.0,308.67,308.67
2026-03-26,SH601916,买入,0.8632,3.1,0.2784,3200.0,9920.0,0.0,,
2026-03-27,SZ002384,卖出,11.1882,102.65,0.109,100.0,10264.97,0.0,-487.03,-487.03
2026-03-27,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-30,SZ002384,卖出,11.4443,105.0,0.109,100.0,10500.0,0.0,-321.0,-321.0
2026-03-30,SH601916,买入,0.8612,3.09,0.2787,3200.0,9888.0,0.0,,
2026-03-31,SH601916,卖出,0.835,3.0,0.2783,3198.76,9596.27,0.0,-323.73,-323.73
2026-03-31,SH601916,买入,0.835,3.0,0.2783,3300.0,9900.0,0.0,,
2026-04-01,SH601916,卖出,0.833,2.99,0.2786,3198.85,9564.56,0.0,-323.44,-323.44
2026-04-01,SH600919,买入,2.0044,10.82,0.1853,900.0,9738.0,0.0,,
2026-04-02,SH601916,卖出,0.827,2.97,0.2784,3197.05,9495.25,0.0,-392.75,-392.75
2026-04-02,SH601166,买入,4.9662,18.9,0.2628,500.0,9450.0,0.0,,
2026-04-03,SH601916,卖出,0.8249,2.96,0.2787,3304.3,9780.72,0.0,-119.28,-119.28
2026-04-03,SH600000,买入,6.5679,10.12,0.649,1000.0,10120.0,0.0,,
2026-04-07,SH600919,卖出,1.9989,10.79,0.1853,900.01,9711.1,0.0,-26.9,-26.9
2026-04-07,SH600760,买入,16.2095,47.68,0.34,200.0,9536.0,0.0,,
2026-04-08,SH601166,卖出,4.9346,18.78,0.2628,500.0,9389.95,0.0,-60.05,-60.05
2026-04-08,SH601998,买入,1.5013,8.31,0.1807,1200.0,9972.0,0.0,,
2026-04-09,SH600000,卖出,6.4447,9.93,0.649,1000.02,9930.18,0.0,-189.82,-189.82
2026-04-09,SH601166,买入,4.8873,18.6,0.2628,500.0,9300.0,0.0,,
2026-04-10,SH600760,卖出,16.5631,48.72,0.34,200.0,9744.0,0.0,208.0,208.0
2026-04-10,SH600160,买入,29.9249,34.8,0.8599,300.0,10440.0,0.0,,
2026-04-13,SH601998,卖出,1.4793,8.19,0.1806,1199.75,9825.95,0.0,-146.05,-146.05
2026-04-13,SH601808,买入,0.492,16.02,0.0307,600.0,9612.0,0.0,,
2026-04-14,SH601166,卖出,4.8792,18.57,0.2627,499.98,9284.56,0.0,-15.44,-15.44
2026-04-14,SH601808,买入,0.4822,15.7,0.0307,600.0,9420.0,0.0,,
2026-04-15,SH600160,卖出,29.5895,34.41,0.8599,300.0,10323.0,0.0,-117.0,-117.0
2026-04-15,SZ000708,买入,9.974,16.59,0.6012,600.0,9954.0,0.0,,
2026-04-16,SH601808,卖出,0.4712,15.34,0.0307,600.1,9205.58,0.0,-406.42,-406.42
2026-04-16,SZ000708,买入,10.1243,16.84,0.6012,600.0,10104.0,0.0,,
2026-04-17,SH601808,卖出,0.4684,15.25,0.0307,600.05,9150.72,0.0,-269.28,-269.28
2026-04-17,SH600926,买入,2.1525,16.99,0.1267,600.0,10194.0,0.0,,
2026-04-20,SZ000708,卖出,10.1298,16.85,0.6012,599.97,10109.42,0.0,155.42,155.42
2026-04-20,SZ000938,买入,3.3296,28.41,0.1172,400.0,11364.0,0.0,,
2026-04-21,SZ000708,卖出,10.0041,16.64,0.6012,600.0,9984.02,0.0,-119.98,-119.98
2026-04-21,SH600926,买入,2.2017,17.38,0.1267,600.0,10428.0,0.0,,
2026-04-22,SH600926,卖出,2.207,17.42,0.1267,600.02,10452.28,0.0,258.28,258.28
2026-04-22,SH600372,买入,2.9856,13.22,0.2258,800.0,10576.0,0.0,,
2026-04-23,SZ000938,卖出,3.6566,31.2,0.1172,400.0,12480.01,0.0,1116.01,1116.01
2026-04-23,SH601838,买入,2.5581,18.16,0.1409,600.0,10896.0,0.0,,
2026-04-24,SH600926,卖出,2.1675,17.11,0.1267,599.98,10265.7,0.0,-162.29,-162.29
2026-04-24,SH600372,买入,2.9134,12.9,0.2258,800.0,10320.0,0.0,,
