交易日期,股票代码,操作,价格,股数,金额,手续费,净利润
2026-03-10,SH601018,买入,0.6613,1000,666.29,5.01,
2026-03-10,SH600015,买入,5.1902,1000,5195.24,5.05,
2026-03-10,SH600016,买入,15.4037,1000,15408.83,5.15,
2026-03-11,SH601018,买入,0.6578,1000,662.78,5.01,
2026-03-11,SH600016,买入,15.5208,1000,15525.92,5.16,
2026-03-11,SH601916,买入,0.2378,1000,242.85,5.0,
2026-03-12,SH600016,买入,15.6002,1000,15605.4,5.16,
2026-03-12,SH600015,买入,5.2819,1000,5286.93,5.05,
2026-03-12,SH601006,买入,1.2405,1000,1245.51,5.01,
2026-03-13,SH601018,卖出,0.6466,1000,641.24,5.33,-25.06
2026-03-13,SH600015,卖出,5.3711,1000,5363.4,7.74,168.15
2026-03-13,SH600016,卖出,15.4832,1000,15470.26,12.9,61.43
2026-03-13,SH601916,买入,0.2403,1000,245.35,5.0,
2026-03-13,SH600900,买入,10.3202,1000,10325.3,5.1,
2026-03-13,SH600018,买入,1.0313,1000,1036.35,5.01,
2026-03-16,SH601018,卖出,0.6529,1000,647.6,5.33,-15.17
2026-03-16,SH600016,卖出,15.3661,1000,15353.23,12.84,-172.69
2026-03-16,SH601916,卖出,0.2403,1000,235.23,5.12,-7.62
2026-03-16,SH600016,买入,15.3661,1000,15371.22,5.15,
2026-03-16,SH601916,买入,0.2403,1000,245.35,5.0,
2026-03-16,SH600036,买入,14.7604,1000,14765.52,5.15,
2026-03-17,SH600016,卖出,15.3263,1000,15313.51,12.82,-291.89
2026-03-17,SH600015,卖出,5.4463,1000,5438.55,7.78,151.62
2026-03-17,SH601006,卖出,1.2154,1000,1209.79,5.62,-35.72
2026-03-17,SH601916,买入,0.2425,1000,247.51,5.0,
2026-03-17,SH601816,买入,0.1308,1000,135.75,5.0,
2026-03-17,SH601838,买入,0.3453,1000,350.29,5.0,
2026-03-18,SH601916,卖出,0.2422,1000,237.04,5.12,-8.31
2026-03-18,SH600900,卖出,10.2718,1000,10261.61,10.24,-63.7
2026-03-18,SH600018,卖出,1.0286,1000,1023.09,5.52,-13.25
2026-03-18,SH600941,买入,0.0428,1000,47.79,5.0,
2026-03-18,SH601169,买入,0.2596,1000,264.59,5.0,
2026-03-18,SH600900,买入,10.2718,1000,10276.95,5.1,
2026-03-19,SH600016,卖出,15.0922,1000,15079.46,12.7,-291.76
2026-03-19,SH601916,卖出,0.2407,1000,235.57,5.12,-9.78
2026-03-19,SH600036,卖出,14.7083,1000,14695.82,12.5,-69.7
2026-03-19,SH600941,买入,0.0431,1000,48.14,5.0,
2026-03-19,SH600023,买入,0.277,1000,281.97,5.0,
2026-03-19,SH601988,买入,2.5708,1000,2575.78,5.03,
2026-03-20,SH601916,卖出,0.24,1000,234.88,5.12,-12.63
2026-03-20,SH601816,卖出,0.1288,1000,123.7,5.07,-12.06
2026-03-20,SH601838,卖出,0.3391,1000,333.88,5.17,-16.42
2026-03-20,SH600941,买入,0.0421,1000,47.12,5.0,
2026-03-20,SH601988,买入,2.5621,1000,2567.09,5.03,
2026-03-20,SH600025,买入,1.5942,1000,1599.27,5.02,
2026-03-23,SH600941,卖出,0.0408,1000,35.79,5.02,-11.99
2026-03-23,SH601169,卖出,0.2483,1000,243.19,5.13,-21.41
2026-03-23,SH600900,卖出,10.0639,1000,10053.77,10.13,-223.18
2026-03-23,SH601939,买入,0.7816,1000,786.57,5.01,
2026-03-23,SZ001965,买入,0.1336,1000,138.6,5.0,
2026-03-23,SH600900,买入,10.0639,1000,10069.0,5.1,
2026-03-24,SH600941,卖出,0.0411,1000,36.06,5.02,-12.08
2026-03-24,SH600023,卖出,0.2724,1000,267.26,5.14,-14.71
2026-03-24,SH601988,卖出,2.5411,1000,2534.79,6.3,-41.0
2026-03-24,SZ002384,买入,1.2773,1000,1282.31,5.01,
2026-03-24,SH600989,买入,0.175,1000,180.04,5.0,
2026-03-24,SH601888,买入,1.3049,1000,1309.87,5.01,
2026-03-25,SH600941,卖出,0.0411,1000,36.05,5.02,-11.07
2026-03-25,SH601988,卖出,2.5794,1000,2573.13,6.32,6.04
2026-03-25,SH600025,卖出,1.5942,1000,1588.44,5.81,-10.83
2026-03-25,SZ002384,买入,1.2855,1000,1290.5,5.01,
2026-03-25,SZ300316,买入,3.3985,1000,3403.51,5.03,
2026-03-25,SH600029,买入,1.1098,1000,1114.83,5.01,
2026-03-26,SH601939,卖出,0.8056,1000,800.14,5.41,13.58
2026-03-26,SZ001965,卖出,0.1384,1000,133.35,5.07,-5.25
