交易日期,股票代码,操作,真实价格,股数,金额(真金),手续费,净利润
2026-03-10,SH601018,买入,4.3,600.0,2585.03,5.03,
2026-03-10,SH600015,买入,6.92,600.0,4157.04,5.04,
2026-03-10,SH600016,买入,3.94,600.0,2369.02,5.02,
2026-03-10,SH601006,买入,5.23,600.0,3143.03,5.03,
2026-03-10,SZ000895,买入,27.26,600.0,16361.16,5.16,
2026-03-11,SH601018,卖出,4.28,599.8,2560.83,6.31,-24.19
2026-03-11,SH600015,卖出,6.96,600.03,4169.09,7.13,12.05
2026-03-11,SH600016,卖出,3.97,600.0,2375.77,6.21,6.75
2026-03-11,SH601006,卖出,5.36,599.84,3208.51,6.64,65.47
2026-03-11,SZ000895,卖出,27.51,600.0,16492.65,13.42,131.49
2026-03-11,SH601018,买入,4.28,600.0,2573.03,5.03,
2026-03-11,SH600016,买入,3.97,600.0,2387.02,5.02,
2026-03-11,SH601916,买入,3.06,600.0,1841.02,5.02,
2026-03-11,SH600015,买入,6.96,600.0,4181.04,5.04,
2026-03-11,SH601006,买入,5.36,600.0,3221.03,5.03,
2026-03-12,SH601018,卖出,4.31,599.8,2578.83,6.32,5.8
2026-03-12,SH600016,卖出,3.99,600.02,2387.88,6.22,0.85
2026-03-12,SH601916,卖出,3.09,599.78,1847.38,5.95,6.36
2026-03-12,SH600015,卖出,7.04,600.06,4217.29,7.15,36.25
2026-03-12,SH601006,卖出,5.41,599.91,3238.85,6.66,17.82
2026-03-12,SH600016,买入,3.99,600.0,2399.02,5.02,
2026-03-12,SH600015,买入,7.04,600.0,4229.04,5.04,
2026-03-12,SH601006,买入,5.41,600.0,3251.03,5.03,
2026-03-12,SH600900,买入,27.5,600.0,16505.17,5.17,
2026-03-12,SH603195,买入,43.57,600.0,26150.1,8.1,
2026-03-13,SH600016,卖出,3.96,600.0,2369.8,6.21,-29.22
2026-03-13,SH600015,卖出,7.16,599.96,4288.5,7.19,59.46
2026-03-13,SH601006,卖出,5.34,600.21,3198.51,6.63,-52.53
2026-03-13,SH600900,卖出,27.42,600.02,16439.13,13.39,-66.03
2026-03-13,SH603195,卖出,43.8,599.98,26257.7,21.29,107.6
2026-03-13,SH601916,买入,3.1,600.0,1865.02,5.02,
2026-03-13,SH600900,买入,27.42,600.0,16457.16,5.16,
2026-03-13,SH600018,买入,5.18,600.0,3113.03,5.03,
2026-03-13,SH600919,买入,10.75,600.0,6455.06,5.06,
2026-03-13,SH601825,买入,8.81,600.0,5291.05,5.05,
2026-03-16,SH601916,卖出,3.1,600.0,1854.05,5.95,-10.97
2026-03-16,SH600900,卖出,27.36,599.99,16402.23,13.37,-54.93
2026-03-16,SH600018,卖出,5.2,599.74,3112.05,6.59,-0.98
2026-03-16,SH600919,卖出,10.92,600.19,6545.69,8.34,90.63
2026-03-16,SH601825,卖出,8.9,600.03,5332.58,7.72,41.53
2026-03-16,SH600016,买入,3.93,600.0,2363.02,5.02,
2026-03-16,SH601916,买入,3.1,600.0,1865.02,5.02,
2026-03-16,SH600036,买入,39.91,600.0,23953.42,7.42,
2026-03-16,SZ000708,买入,16.3,600.0,9785.1,5.1,
2026-03-16,SH600919,买入,10.92,600.0,6557.07,5.07,
2026-03-17,SH600016,卖出,3.92,599.99,2345.75,6.2,-17.27
2026-03-17,SH601916,卖出,3.13,599.79,1871.39,5.96,6.37
2026-03-17,SH600036,卖出,40.12,600.0,24052.37,19.5,98.95
2026-03-17,SZ000708,卖出,16.52,600.02,9902.2,10.06,117.1
2026-03-17,SH600919,卖出,10.91,599.89,6536.49,8.34,-20.58
2026-03-17,SH601916,买入,3.13,600.0,1883.02,5.02,
2026-03-17,SH601816,买入,5.14,600.0,3089.03,5.03,
2026-03-17,SH601838,买入,17.41,600.0,10451.1,5.1,
2026-03-17,SH601006,买入,5.3,600.0,3185.03,5.03,
2026-03-17,SH600018,买入,5.19,600.0,3119.03,5.03,
2026-03-18,SH601916,卖出,3.12,600.53,1867.71,5.96,-15.31
2026-03-18,SH601816,卖出,5.11,600.26,3060.77,6.56,-28.27
2026-03-18,SH601838,卖出,17.34,600.23,10397.61,10.31,-53.49
2026-03-18,SH601006,卖出,5.25,600.09,3143.89,6.61,-41.15
2026-03-18,SH600018,卖出,5.17,600.26,3096.77,6.58,-22.27
2026-03-18,SH600941,买入,97.78,600.0,58686.19,18.19,
2026-03-18,SH601169,买入,5.5,600.0,3305.03,5.03,
2026-03-18,SH600900,买入,27.29,600.0,16379.16,5.16,
2026-03-18,SH601939,买入,9.23,600.0,5543.06,5.06,
2026-03-18,SH601328,买入,6.9,600.0,4145.04,5.04,
2026-03-19,SH600941,卖出,98.59,600.0,59105.73,47.91,419.54
2026-03-19,SH601169,卖出,5.46,599.94,3268.98,6.67,-36.06
2026-03-19,SH600900,卖出,27.26,599.96,16341.67,13.34,-37.49
2026-03-19,SH601939,卖出,9.34,599.89,5595.07,7.86,52.01
2026-03-19,SH601328,卖出,6.89,599.91,4126.27,7.11,-18.77
2026-03-19,SH600941,买入,98.59,600.0,59172.34,18.34,
2026-03-19,SH600023,买入,5.46,600.0,3281.03,5.03,
2026-03-19,SH601988,买入,5.53,600.0,3323.03,5.03,
2026-03-19,SH600025,买入,10.26,600.0,6161.06,5.06,
2026-03-19,SH600919,买入,10.87,600.0,6527.06,5.07,
2026-03-20,SH600941,卖出,96.25,600.02,57704.81,46.78,-1467.53
2026-03-20,SH600023,卖出,5.43,600.0,3251.34,6.66,-29.69
2026-03-20,SH601988,卖出,5.51,600.07,3299.7,6.69,-23.33
2026-03-20,SH600025,卖出,10.23,599.86,6128.39,8.13,-32.67
2026-03-20,SH600919,卖出,10.87,600.0,6513.67,8.33,-13.39
2026-03-20,SH600941,买入,96.25,600.0,57767.9,17.9,
2026-03-20,SH601988,买入,5.51,600.0,3311.03,5.03,
2026-03-20,SH600025,买入,10.23,600.0,6143.06,5.06,
2026-03-20,SH601328,买入,6.91,600.0,4151.04,5.04,
2026-03-20,SH600036,买入,39.75,600.0,23857.39,7.39,
2026-03-23,SH600941,卖出,93.27,599.99,55915.78,45.33,-1852.12
2026-03-23,SH601988,卖出,5.39,600.01,3227.38,6.65,-83.65
2026-03-23,SH600025,卖出,10.05,600.08,6022.75,8.08,-120.31
2026-03-23,SH601328,卖出,6.67,599.76,3993.33,7.04,-157.71
2026-03-23,SH600036,卖出,38.68,600.02,23189.81,18.8,-667.58
2026-03-23,SH601939,买入,9.16,600.0,5501.05,5.05,
2026-03-23,SZ001965,买入,9.86,600.0,5921.06,5.06,
2026-03-23,SH600900,买入,26.74,600.0,16049.16,5.16,
2026-03-23,SH601006,买入,5.26,600.0,3161.03,5.03,
2026-03-23,SZ300498,买入,16.77,600.0,10067.1,5.1,
2026-03-24,SH601939,卖出,9.32,600.02,5584.36,7.85,83.3
2026-03-24,SZ001965,卖出,9.93,600.31,5953.02,8.04,31.96
2026-03-24,SH600900,卖出,27.1,600.03,16247.52,13.29,198.36
2026-03-24,SH601006,卖出,5.29,600.03,3167.55,6.62,6.51
2026-03-24,SZ300498,卖出,16.82,599.86,10079.57,10.15,12.47
2026-03-24,SZ002384,买入,107.52,600.0,64532.0,20.0,
2026-03-24,SH600989,买入,31.36,600.0,18821.83,5.83,
2026-03-24,SH601888,买入,70.82,600.0,42505.17,13.17,
2026-03-24,SH603993,买入,17.37,600.0,10427.1,5.1,
2026-03-24,SH600029,买入,5.62,600.0,3377.03,5.03,
2026-03-25,SZ002384,卖出,108.21,600.0,64873.24,52.59,341.24
2026-03-25,SH600989,卖出,30.35,599.97,18194.28,14.75,-627.55
2026-03-25,SH601888,卖出,71.82,600.01,43057.5,34.9,552.33
2026-03-25,SH603993,卖出,17.89,599.95,10722.61,10.47,295.5
2026-03-25,SH600029,卖出,5.76,600.1,3449.8,6.76,72.77
2026-03-25,SZ002384,买入,108.21,600.0,64946.12,20.13,
2026-03-25,SZ300316,买入,44.34,600.0,26612.25,8.25,
2026-03-25,SH600029,买入,5.76,600.0,3461.03,5.03,
2026-03-25,SH601021,买入,45.9,600.0,27548.54,8.54,
2026-03-25,SH600115,买入,4.38,600.0,2633.03,5.03,
2026-03-26,SZ002384,卖出,104.3,600.01,62529.96,50.69,-2416.17
2026-03-26,SZ300316,卖出,43.07,600.01,25821.3,20.93,-790.95
2026-03-26,SH600029,卖出,5.69,599.95,3406.98,6.74,-54.05
2026-03-26,SH601021,卖出,46.18,600.03,27686.84,22.44,138.3
2026-03-26,SH600115,卖出,4.31,599.72,2578.46,6.32,-54.57
2026-03-26,SH601916,买入,3.1,600.0,1865.02,5.02,
2026-03-26,SH600900,买入,27.31,600.0,16391.16,5.16,
2026-03-26,SH601825,买入,8.98,600.0,5393.05,5.05,
2026-03-26,SH601006,买入,5.4,600.0,3245.03,5.03,
