交易日期,股票代码,操作,价格,股数,金额,手续费,净利润,策略
2026-03-31,SH600919,买入,2.0233,1000,2028.28,5.02,,composite
2026-04-01,SH600919,卖出,2.0044,1000,1998.41,6.02,-29.87,composite
2026-03-31,SH601939,买入,2.8185,1000,2823.53,5.03,,composite
2026-04-01,SH601939,卖出,2.7611,1000,2754.72,6.41,-68.81,composite
2026-03-31,SH601328,买入,1.4065,1000,1411.52,5.01,,composite
2026-04-01,SH601328,卖出,1.4087,1000,1403.0,5.72,-8.52,composite
2026-03-31,SH601006,买入,2.567,1000,2572.05,5.03,,composite
2026-04-01,SH601006,卖出,2.5525,1000,2546.23,6.3,-25.82,composite
2026-03-31,SH601838,买入,2.4111,1000,2416.15,5.02,,composite
2026-04-01,SH601838,卖出,2.4141,1000,2407.87,6.23,-8.28,composite
2026-03-31,SH600919,买入,2.0233,1000,2028.28,5.02,,baseline
2026-04-01,SH600919,卖出,2.0044,1000,1998.41,6.02,-29.87,baseline
2026-03-31,SH601328,买入,1.4065,1000,1411.52,5.01,,baseline
2026-04-01,SH601328,卖出,1.4087,1000,1403.0,5.72,-8.52,baseline
2026-03-31,SH601939,买入,2.8185,1000,2823.53,5.03,,baseline
2026-04-01,SH601939,卖出,2.7611,1000,2754.72,6.41,-68.81,baseline
2026-03-31,SH601658,买入,1.246,1000,1251.0,5.01,,baseline
2026-04-01,SH601658,卖出,1.2406,1000,1235.01,5.63,-15.99,baseline
2026-03-31,SH601838,买入,2.4111,1000,2416.15,5.02,,baseline
2026-04-01,SH601838,卖出,2.4141,1000,2407.87,6.23,-8.28,baseline
