交易日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-09,"SH600016,SH601169,SH600377",3,18340.55,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-10,"SH600015,SH601077,SH601006",3,6564.7,"SH600016,SH601169,SH600377",3,18540.0,39.65,239.1,199.45,1.0875,199.45
2026-03-11,"SZ300782,SZ002311,SH600015",3,8152.24,"SH600015,SH601077,SH601006",3,6594.18,33.43,62.92,29.48,0.4491,228.93
2026-03-12,"SH603195,SH600015,SH601816",3,5495.51,"SZ300782,SZ002311,SH600015",3,8208.7,34.29,90.73,56.45,0.6924,285.38
2026-03-13,"SH601328,SH601816,SH600919",3,789.71,"SH603195,SH600015,SH601816",3,5552.45,32.9,89.84,56.94,1.0361,342.32
2026-03-16,"SH601816,SH601838,SH600919",3,863.15,"SH601328,SH601816,SH600919",3,768.33,30.4,9.03,-21.38,-2.7073,320.94
2026-03-17,"SH601838,SH601100,SH601009",3,4323.77,"SH601816,SH601838,SH600919",3,835.0,30.44,2.29,-28.15,-3.2613,292.79
2026-03-18,"SH601838,SH600048,SH603195",3,11293.02,"SH601838,SH601100,SH601009",3,4282.57,32.24,-8.96,-41.2,-0.9529,251.59
2026-03-19,"SH600023,SH600941,SH600025",3,1934.82,"SH601838,SH600048,SH603195",3,11047.18,35.77,-210.08,-245.84,-2.1769,5.75
2026-03-20,"SH600919,SH600025,SH600941",3,2024.28,"SH600023,SH600941,SH600025",3,1895.84,30.99,-7.99,-38.98,-2.0147,-33.23
2026-03-23,"SH600023,SH601916,SH600027",3,1835.4,"SH600919,SH600025,SH600941",3,1948.46,31.02,-44.8,-75.82,-3.7455,-109.05
2026-03-24,"SH600674,SH601006,SH600900",3,80303.0,"SH600023,SH601916,SH600027",3,1857.8,30.97,53.37,22.4,1.2204,-86.65
2026-03-25,"SZ001965,SH600036,SH600900",3,24913.68,"SH600674,SH601006,SH600900",3,81488.54,104.08,1289.63,1185.54,1.4763,1098.89
2026-03-26,"SZ300661,SH601916,SH600900",3,14301.52,"SZ001965,SH600036,SH600900",3,25019.68,43.02,149.02,106.0,0.4255,1204.89
2026-03-27,"SH601916,SZ001965,SH600674",3,69219.94,"SZ300661,SH601916,SH600900",3,14198.74,37.39,-65.39,-102.78,-0.7187,1102.11
2026-03-30,"SH601916,SH601166,SH601988",3,4180.52,"SH601916,SZ001965,SH600674",3,67829.76,96.21,-1293.96,-1390.17,-2.0083,-288.06
2026-03-31,"SH601916,SH600919,SH601166",3,1921.61,"SH601916,SH601166,SH601988",3,4243.87,32.22,95.56,63.35,1.5154,-224.71
2026-04-01,"SH600919,SH600900,SH601169",3,10761.97,"SH601916,SH600919,SH601166",3,1892.84,30.99,2.22,-28.77,-1.4972,-253.48
2026-04-02,"SH600919,SH601166,SZ000001",3,2993.65,"SH600919,SH600900,SH601169",3,10779.23,35.61,52.87,17.26,0.1604,-236.22
2026-04-03,"SH601169,SH600919,SH601166",3,1932.82,"SH600919,SH601166,SZ000001",3,2927.64,31.53,-34.48,-66.01,-2.205,-302.23
2026-04-07,"SZ000538,SH601169,SH600919",3,75169.58,"SH601169,SH600919,SH601166",3,1888.06,30.99,-13.77,-44.76,-2.3158,-346.99
2026-04-08,"SH600919,SH600926,SH601169",3,918.82,"SZ000538,SH601169,SH600919",3,75112.61,103.81,46.84,-56.97,-0.0758,-403.96
2026-04-09,"SH600887,SH601166,SH601816",3,76225.96,"SH600919,SH600926,SH601169",3,885.17,30.46,-3.17,-33.64,-3.6612,-437.6
2026-04-10,"SH600919,SH601998,SH600926",3,927.94,"SH600887,SH601166,SH601816",3,76171.91,104.54,50.48,-54.05,-0.0709,-491.65
2026-04-13,,0,0.0,"SH600919,SH601998,SH600926",3,898.36,30.47,0.9,-29.57,-3.1866,-521.22
