交易日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-09,"SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601077,SH601328,SH601939,SH601166",10,27732.32,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-10,"SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601628,SH601398,SH601328",10,25970.61,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,"SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425",10,357096.14,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,"SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233",10,12115.98,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-13,"SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036",10,70945.75,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-16,"SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036",10,122797.61,"SH600016,SH601169,SH600377,SH601229,SH601009,SH600015,SH601077,SH601328,SH601939,SH601166",10,28238.39,114.72,620.78,506.07,1.8248,506.07
2026-03-17,"SH601838,SH601100,SH601009,SZ000333,SH603019,SZ000063,SH601006,SZ002594,SH600023,SH603259",10,40341.81,"SH600015,SH601077,SH601006,SH603195,SH601816,SH600036,SH600926,SH601628,SH601398,SH601328",10,26694.82,113.91,838.12,724.21,2.7886,1230.28
2026-03-18,"SH601838,SH600048,SH603195,SH600690,SZ000538,SH600660,SH600941,SZ000999,SH601229,SH601939",10,318005.03,"SZ300782,SZ002311,SH600015,SH601006,SH600919,SH600036,SZ000895,SH601825,SH600066,SZ000425",10,356346.38,454.78,-294.99,-749.77,-0.21,480.51
2026-03-19,"SH600023,SH600941,SH600025,SH600919,SH601009,SH601818,SH601939,SH601988,SH600016,SH600027",10,24823.63,"SH603195,SH600015,SH601816,SH688009,SH601818,SH601328,SZ002415,SH601669,SH601658,SH600233",10,11980.59,106.26,-29.13,-135.38,-1.1174,345.13
2026-03-20,"SH600919,SH600025,SH600941,SH601229,SH600023,SH601328,SH600036,SH600900,SH601009,SZ000538",10,104990.8,"SH601328,SH601816,SH600919,SH600690,SH601658,SH601009,SH600016,SH600900,SH601398,SH600036",10,69872.49,140.37,-932.89,-1073.26,-1.5128,-728.13
2026-03-23,"SH600023,SH601916,SH600027,SH600919,SZ000538,SZ300498,SH600025,SZ001965,SH600036,SH601166",10,92755.32,"SH601816,SH601838,SH600919,SH600900,SH600600,SH600887,SH601169,SH601009,SH600016,SH600036",10,116983.23,195.89,-5618.48,-5814.38,-4.7349,-6542.51
