交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,1,9890.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-11,2026-03-10,1,9844.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH601018,
2026-03-12,2026-03-11,1,9975.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SH600016,
2026-03-13,2026-03-12,1,9920.0,1,9676.43,9890.0,0.0,-213.57,-213.57,-2.1595,-213.57,SH601916,SH601018
2026-03-16,2026-03-13,1,9825.0,1,9761.83,9844.0,0.0,-82.17,-82.17,-0.8347,-295.74,SH600016,SH601018
2026-03-17,2026-03-16,1,10016.0,1,9799.93,9975.0,0.0,-175.07,-175.07,-1.7551,-470.81,SH601916,SH600016
2026-03-18,2026-03-17,1,9778.0,1,9989.37,9920.0,0.0,69.37,69.37,0.6993,-401.44,SH600941,SH601916
2026-03-19,2026-03-18,1,9859.0,1,9649.93,9825.0,0.0,-175.07,-175.07,-1.7819,-576.51,SH600941,SH600016
2026-03-20,2026-03-19,1,9625.0,1,9900.34,10016.0,0.0,-115.66,-115.66,-1.1547,-692.17,SH600941,SH601916
2026-03-23,2026-03-20,1,10076.0,1,9327.05,9778.0,0.0,-450.95,-450.95,-4.6119,-1143.12,SH601939,SH600941
2026-03-24,2026-03-23,1,10752.0,1,9388.23,9859.0,0.0,-470.77,-470.77,-4.7751,-1613.89,SZ002384,SH600941
2026-03-25,2026-03-24,1,10821.0,1,9384.66,9625.0,0.0,-240.34,-240.34,-2.497,-1854.23,SZ002384,SH600941
2026-03-26,2026-03-25,1,9920.0,1,10384.67,10076.0,0.0,308.67,308.67,3.0635,-1545.55,SH601916,SH601939
2026-03-27,2026-03-26,1,9888.0,1,10264.97,10752.0,0.0,-487.03,-487.03,-4.5297,-2032.59,SH601916,SZ002384
2026-03-30,2026-03-27,1,9888.0,1,10500.0,10821.0,0.0,-321.0,-321.0,-2.9664,-2353.58,SH601916,SZ002384
2026-03-31,2026-03-30,1,9900.0,1,9596.27,9920.0,0.0,-323.73,-323.73,-3.2634,-2677.31,SH601916,SH601916
2026-04-01,2026-03-31,1,9738.0,1,9564.56,9888.0,0.0,-323.44,-323.44,-3.271,-3000.75,SH600919,SH601916
2026-04-02,2026-04-01,1,9450.0,1,9495.25,9888.0,0.0,-392.75,-392.75,-3.972,-3393.5,SH601166,SH601916
2026-04-03,2026-04-02,1,10120.0,1,9780.72,9900.0,0.0,-119.28,-119.28,-1.2048,-3512.78,SH600000,SH601916
2026-04-07,2026-04-03,1,9536.0,1,9711.1,9738.0,0.0,-26.9,-26.9,-0.2762,-3539.68,SH600760,SH600919
2026-04-08,2026-04-07,1,9972.0,1,9389.95,9450.0,0.0,-60.05,-60.05,-0.6355,-3599.73,SH601998,SH601166
2026-04-09,2026-04-08,1,9300.0,1,9930.18,10120.0,0.0,-189.82,-189.82,-1.8757,-3789.55,SH601166,SH600000
2026-04-10,2026-04-09,1,10440.0,1,9744.0,9536.0,0.0,208.0,208.0,2.1812,-3581.55,SH600160,SH600760
2026-04-13,2026-04-10,1,9612.0,1,9825.95,9972.0,0.0,-146.05,-146.05,-1.4646,-3727.6,SH601808,SH601998
2026-04-14,2026-04-13,1,9420.0,1,9284.56,9300.0,0.0,-15.44,-15.44,-0.166,-3743.04,SH601808,SH601166
2026-04-15,2026-04-14,1,9954.0,1,10323.0,10440.0,0.0,-117.0,-117.0,-1.1207,-3860.04,SZ000708,SH600160
2026-04-16,2026-04-15,1,10104.0,1,9205.58,9612.0,0.0,-406.42,-406.42,-4.2282,-4266.45,SZ000708,SH601808
2026-04-17,2026-04-16,1,10194.0,1,9150.72,9420.0,0.0,-269.28,-269.28,-2.8586,-4535.74,SH600926,SH601808
2026-04-20,2026-04-17,1,11364.0,1,10109.42,9954.0,0.0,155.42,155.42,1.5614,-4380.31,SZ000938,SZ000708
2026-04-21,2026-04-20,1,10428.0,1,9984.02,10104.0,0.0,-119.98,-119.98,-1.1874,-4500.29,SH600926,SZ000708
2026-04-22,2026-04-21,1,10576.0,1,10452.28,10194.0,0.0,258.28,258.28,2.5336,-4242.01,SH600372,SH600926
2026-04-23,2026-04-22,1,10896.0,1,12480.01,11364.0,0.0,1116.01,1116.01,9.8206,-3126.0,SH601838,SZ000938
2026-04-24,2026-04-23,1,10320.0,1,10265.7,10428.0,0.0,-162.29,-162.29,-1.5563,-3288.3,SH600372,SH600926
