交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,SH601018,1,335.65,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,SH601018,1,333.89,SH601018,1,323.72,10.17,-1.76,-11.93,-3.5539,-11.93
2026-03-12,2026-03-11,SH600016,1,7805.2,SH601018,1,325.8,10.17,2.09,-8.08,-2.4214,-20.01
2026-03-13,2026-03-12,SH601916,1,125.18,SH600016,1,7732.63,14.03,-58.54,-72.57,-0.9298,-92.58
2026-03-16,2026-03-13,SH600016,1,7688.11,SH601916,1,115.11,10.06,0.0,-10.06,-8.0387,-102.65
2026-03-17,2026-03-16,SH601916,1,126.25,SH600016,1,7654.26,13.99,-19.87,-33.85,-0.4404,-136.5
2026-03-18,2026-03-17,SH600941,1,26.39,SH601916,1,116.02,10.06,-0.17,-10.24,-8.1072,-146.74
2026-03-19,2026-03-18,SH600941,1,26.57,SH600941,1,16.56,10.01,0.18,-9.83,-37.259,-156.57
2026-03-20,2026-03-19,SH600941,1,26.06,SH600941,1,16.05,10.01,-0.51,-10.52,-39.5984,-167.09
2026-03-23,2026-03-20,SH601939,1,395.78,SH600941,1,15.4,10.01,-0.65,-10.66,-40.9177,-177.76
2026-03-24,2026-03-23,SZ002384,1,643.65,SH601939,1,392.43,10.2,6.86,-3.35,-0.8467,-181.11
2026-03-25,2026-03-24,SZ002384,1,647.75,SZ002384,1,637.41,10.34,4.1,-6.24,-0.9693,-187.35
2026-03-26,2026-03-25,SH601916,1,125.18,SZ002384,1,614.21,10.33,-23.21,-33.53,-5.177,-220.88
2026-03-27,2026-03-26,SH601916,1,125.0,SH601916,1,114.94,10.06,-0.17,-10.23,-8.1765,-231.11
2026-03-30,2026-03-27,SH601916,1,125.0,SH601916,1,114.94,10.06,0.0,-10.06,-8.0498,-241.18
2026-03-31,2026-03-30,SH601916,1,121.21,SH601916,1,111.15,10.06,-3.79,-13.85,-11.0837,-255.03
2026-04-01,2026-03-31,SH600919,1,190.66,SH601916,1,110.98,10.06,-0.17,-10.23,-8.4424,-265.26
2026-04-02,2026-04-01,SH601166,1,657.47,SH600919,1,181.59,10.1,1.02,-9.08,-4.7597,-274.34
2026-04-03,2026-04-02,SH600000,1,2136.28,SH601166,1,639.81,10.34,-7.32,-17.66,-2.6857,-292.0
2026-04-07,2026-04-03,SH600760,1,2760.35,SH600000,1,2095.79,11.09,-29.4,-40.49,-1.8955,-332.49
2026-04-08,2026-04-07,SH601998,1,140.62,SH600760,1,2823.92,11.47,75.04,63.56,2.3028,-268.93
2026-04-09,2026-04-08,SH601166,1,647.09,SH601998,1,129.31,10.07,-1.24,-11.31,-8.0437,-280.24
2026-04-10,2026-04-09,SH600160,1,12871.49,SH601166,1,634.32,10.34,-2.44,-12.77,-1.974,-293.01
2026-04-13,2026-04-10,SH601808,1,12.55,SH600160,1,12503.54,16.51,-351.44,-367.95,-2.8586,-660.96
2026-04-14,2026-04-13,SH601808,1,12.41,SH601808,1,2.4,10.0,-0.15,-10.15,-80.8723,-671.11
2026-04-15,2026-04-14,SZ000708,1,3003.27,SH601808,1,2.22,10.0,-0.19,-10.19,-82.137,-681.3
2026-04-16,2026-04-15,SZ000708,1,3048.43,SZ000708,1,3036.85,11.58,45.16,33.58,1.1182,-647.72
2026-04-17,2026-04-16,SH600926,1,141.36,SZ000708,1,3018.79,11.57,-18.07,-29.64,-0.9723,-677.36
2026-04-20,2026-04-17,SZ000938,1,200.11,SH600926,1,133.46,10.07,2.17,-7.9,-5.5871,-685.26
2026-04-21,2026-04-20,SH600926,1,144.46,SZ000938,1,184.53,10.1,-5.49,-15.59,-7.7902,-700.85
2026-04-22,2026-04-21,SH600372,1,342.13,SH600926,1,134.74,10.07,0.35,-9.72,-6.7292,-710.57
