交易日期,预测日期,买入股票,买入股票数,买入总额,卖出股票,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润
2026-03-10,2026-03-09,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",10,86869.84,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-11,2026-03-10,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668",10,26179.04,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-12,2026-03-11,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311",10,37275.69,,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-13,2026-03-12,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018",10,35540.96,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",10,88551.27,174.43,1855.87,1681.43,1.9356,1681.43
2026-03-16,2026-03-13,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725",10,39626.57,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668",10,26152.45,113.62,87.04,-26.59,-0.1016,1654.84
2026-03-17,2026-03-16,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229",10,14536.42,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311",10,36980.01,119.25,-176.41,-295.68,-0.7932,1359.16
2026-03-18,2026-03-17,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018",10,29407.2,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018",10,35200.26,118.33,-222.36,-340.7,-0.9586,1018.46
2026-03-19,2026-03-18,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166",10,23607.15,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725",10,39086.77,120.35,-419.43,-539.8,-1.3622,478.66
2026-03-20,2026-03-19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009",10,32840.54,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229",10,14280.75,107.44,-148.21,-255.67,-1.7588,222.99
2026-03-23,2026-03-20,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023",10,100569.16,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018",10,28523.0,114.86,-769.32,-884.19,-3.0067,-661.2
2026-03-24,2026-03-23,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,254772.28,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166",10,23200.01,112.11,-295.04,-407.14,-1.7246,-1068.33
2026-03-25,2026-03-24,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,45153.83,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009",10,32538.97,116.96,-184.62,-301.57,-0.9183,-1369.91
2026-03-26,2026-03-25,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,21634.58,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023",10,100115.5,185.76,-267.88,-453.67,-0.4511,-1823.57
2026-03-27,2026-03-26,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,35885.46,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489",10,256323.82,352.45,1903.99,1551.55,0.609,-272.03
2026-03-30,2026-03-27,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,27043.09,"SZ002384,SZ300316,SH600029,SH601021,SH600115,SH601888,SZ000338,SZ300394,SH688008,SZ300418",10,44612.83,132.96,-408.03,-541.0,-1.1981,-813.02
2026-03-31,2026-03-30,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,29071.49,"SH601916,SH600900,SH601825,SH601006,SH601838,SH600015,SH601328,SH601939,SH601166,SH600025",10,21499.15,111.19,-24.23,-135.44,-0.626,-948.46
2026-04-01,2026-03-31,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,90196.07,"SH601916,SH600919,SH601328,SH600900,SH601939,SZ001965,SH600015,SH600036,SH601006,SH601988",10,36089.16,118.78,322.5,203.71,0.5677,-744.76
2026-04-02,2026-04-01,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,19109.01,"SH601916,SH601939,SH601328,SH600900,SH600025,SH600015,SH600011,SH601398,SH601988,SH600919",10,27208.23,114.19,279.31,165.13,0.6106,-579.63
2026-04-03,2026-04-02,"SH600000,SH601939,SH601328,SH600919,SH601838,SH601816,SH600570,SH600887,SH601169,SH601166",10,212585.82,"SH601916,SH600919,SH601838,SH601006,SH600036,SH601077,SH601166,SH600025,SH601169,SH600104",10,28583.69,114.89,-372.9,-487.8,-1.6779,-1067.43
2026-04-07,2026-04-03,"SH600760,SH600111,SH601939,SZ000538,SZ000063,SH600887",6,264195.43,"SH600919,SH601328,SH601939,SH601006,SH601838,SH601816,SH600887,SH601166,SH601077,SH600900",10,89771.98,181.95,-242.12,-424.09,-0.4702,-1491.52
2026-04-08,2026-04-07,"SH601998,SH600919,SH600926,SH601825,SH601838,SH600887",6,77146.16,"SH601166,SH601328,SH601816,SH601077,SH600919,SH601838,SH600036,SH601229,SH601006,SH601658",10,18893.67,109.83,-105.49,-215.34,-1.1269,-1706.86
