交易日期,预测日期,买入股票数,买入总额,卖出股票数,卖出总额,卖出标的总买入成本,手续费,毛利润,净利润,收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,10,52139.91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916",
2026-03-11,2026-03-10,10,15727.43,10,52459.91,52139.91,140.15,460.16,320.01,0.6137,320.01,"SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668","SH601018,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600919,SH600926,SH603195,SH601916"
2026-03-12,2026-03-11,10,22385.41,10,15749.51,15727.43,108.19,130.3,22.08,0.1404,342.09,"SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311","SH601018,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SZ002311,SH600919,SH601668"
2026-03-13,2026-03-12,10,21344.58,10,22243.29,22385.41,111.57,-30.53,-142.13,-0.6349,199.96,"SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018","SH600016,SH600015,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SZ002311"
2026-03-16,2026-03-13,10,23795.94,10,21148.26,21344.58,111.01,-85.29,-196.32,-0.9198,3.64,"SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725","SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SH600016,SH600015,SH601169,SH601018"
2026-03-17,2026-03-16,10,8741.85,10,23765.52,23795.94,112.37,81.97,-30.42,-0.1278,-26.78,"SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229","SH600016,SH601916,SH600036,SZ000708,SH600919,SH601166,SH601939,SH601838,SH600926,SZ000725"
2026-03-18,2026-03-17,10,17664.32,10,8582.67,8741.85,104.48,-54.69,-159.18,-1.8209,-185.97,"SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018","SH601916,SH601816,SH601838,SH601006,SH600018,SH600900,SH600023,SH600941,SH601018,SH601229"
2026-03-19,2026-03-18,10,14184.29,10,17515.45,17664.32,109.12,-39.73,-148.87,-0.8428,-334.84,"SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166","SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SH600036,SH601838,SH600018"
2026-03-20,2026-03-19,10,19724.33,10,14054.93,14184.29,107.33,-22.02,-129.36,-0.912,-464.19,"SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009","SH600941,SH600023,SH601988,SH600025,SH600919,SH601939,SH600036,SH601009,SH601328,SH601166"
2026-03-23,2026-03-20,10,60359.5,10,19147.51,19724.33,110.0,-466.82,-576.81,-2.9244,-1041.01,"SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023","SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH600900,SH601166,SH601009"
2026-03-24,2026-03-23,10,152878.47,10,60885.57,60359.5,148.17,674.26,526.07,0.8716,-514.94,"SZ002384,SH600989,SH601888,SH603993,SH600029,SH600115,SZ000630,SH600547,SH601021,SH600489","SH601939,SZ001965,SH600900,SH601006,SZ300498,SH601916,SH601328,SZ000538,SH600036,SH600023"
