交易日期,预测日期,买入股票数,买入总额,卖出股票数,卖出总额,手续费,毛利润,净利润,收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,5,59497.61,0,0.0,0.0,0.0,0.0,0.0,0.0,"SH601018,SH600015,SH600016,SH601006,SZ000895",
2026-03-11,2026-03-10,5,19000.86,5,59929.51,96.2,528.1,431.9,0.7259,431.9,"SH601018,SH600016,SH601916,SH600015,SH601006","SH601018,SH600015,SH600016,SH601006,SZ000895"
2026-03-12,2026-03-11,5,35212.69,5,19093.52,59.95,152.6,92.66,0.4877,524.56,"SH600016,SH600015,SH601006,SH600900,SH603195","SH601018,SH600016,SH601916,SH600015,SH601006"
2026-03-13,2026-03-12,5,23104.54,5,35116.49,68.39,-27.81,-96.2,-0.2732,428.36,"SH601916,SH600900,SH600018,SH600919,SH601825","SH600016,SH600015,SH601006,SH600900,SH603195"
2026-03-16,2026-03-13,5,44755.46,5,23056.48,62.08,14.03,-48.06,-0.208,380.3,"SH600016,SH601916,SH600036,SZ000708,SH600919","SH601916,SH600900,SH600018,SH600919,SH601825"
2026-03-17,2026-03-16,5,9019.98,5,44923.47,77.98,245.99,168.01,0.3754,548.3,"SH601916,SH601816,SH601838,SH601006,SH600018","SH600016,SH601916,SH600036,SZ000708,SH600919"
2026-03-18,2026-03-17,5,24091.58,5,8918.47,54.66,-46.85,-101.5,-1.1253,446.8,"SH600941,SH601169,SH600900,SH601939,SH601328","SH601916,SH601816,SH601838,SH601006,SH600018"
2026-03-19,2026-03-18,5,13152.25,5,24047.11,62.56,18.1,-44.47,-0.1846,402.33,"SH600941,SH600023,SH601988,SH600025,SH600919","SH600941,SH601169,SH600900,SH601939,SH601328"
2026-03-20,2026-03-19,5,35399.11,5,13013.8,56.79,-81.66,-138.45,-1.0527,263.89,"SH600941,SH601988,SH600025,SH601328,SH600036","SH600941,SH600023,SH601988,SH600025,SH600919"
2026-03-23,2026-03-20,5,23427.55,5,34413.32,72.22,-913.55,-985.79,-2.7848,-721.9,"SH601939,SZ001965,SH600900,SH601006,SZ300498","SH600941,SH601988,SH600025,SH601328,SH600036"
2026-03-24,2026-03-23,5,32811.58,5,23658.8,62.33,293.56,231.24,0.9871,-490.66,"SZ002384,SH600989,SH601888,SH603993,SH600029","SH601939,SZ001965,SH600900,SH601006,SZ300498"
2026-03-25,2026-03-24,5,31879.85,5,33139.95,67.26,395.62,328.37,1.0008,-162.29,"SZ002384,SZ300316,SH600029,SH601021,SH600115","SZ002384,SH600989,SH601888,SH603993,SH600029"
2026-03-26,2026-03-25,5,23750.85,5,31003.12,66.16,-810.58,-876.73,-2.7501,-1039.02,"SH601916,SH600900,SH601825,SH601006,SH601838","SZ002384,SZ300316,SH600029,SH601021,SH600115"
2026-03-27,2026-03-26,5,23740.95,5,23590.02,62.32,-98.5,-160.82,-0.6771,-1199.84,"SH601916,SH600919,SH601328,SH600900,SH601939","SH601916,SH600900,SH601825,SH601006,SH601838"
2026-03-30,2026-03-27,5,25702.2,5,23654.89,62.33,-23.72,-86.06,-0.3625,-1285.9,"SH601916,SH601939,SH601328,SH600900,SH600025","SH601916,SH600919,SH601328,SH600900,SH601939"
2026-03-31,2026-03-30,5,31776.67,5,25524.44,63.31,-114.47,-177.76,-0.6916,-1463.66,"SH601916,SH600919,SH601838,SH601006,SH600036","SH601916,SH601939,SH601328,SH600900,SH600025"
2026-04-01,2026-03-31,5,11166.02,5,31977.17,71.08,271.59,200.5,0.631,-1263.16,"SH600919,SH601328,SH601939,SH601006,SH601838","SH601916,SH600919,SH601838,SH601006,SH600036"
2026-04-02,2026-04-01,5,10362.64,5,11200.81,55.84,90.62,34.79,0.3115,-1228.38,"SH601166,SH601328,SH601816,SH601077,SH600919","SH600919,SH601328,SH601939,SH601006,SH601838"
2026-04-03,2026-04-02,5,15162.49,5,10187.23,55.31,-120.1,-175.41,-1.6928,-1403.79,"SH600000,SH601939,SH601328,SH600919,SH601838","SH601166,SH601328,SH601816,SH601077,SH600919"
2026-04-07,2026-04-03,5,168568.26,5,14937.11,57.78,-167.59,-225.37,-1.4864,-1629.16,"SH600760,SH600111,SH601939,SZ000538,SZ000063","SH600000,SH601939,SH601328,SH600919,SH601838"
2026-04-08,2026-04-07,5,9258.38,5,172177.96,201.92,3811.61,3609.7,2.1414,1980.54,"SH601998,SH600919,SH600926,SH601825,SH601838","SH600760,SH600111,SH601939,SZ000538,SZ000063"
2026-04-09,2026-04-08,5,12969.31,5,9181.08,54.79,-22.51,-77.3,-0.835,1903.24,"SH601166,SH601998,SH601816,SZ000001,SH600919","SH601998,SH600919,SH600926,SH601825,SH601838"
