预测日期,买入日期,卖出日期,持仓天数,策略,买入股票,买入股票数,买入总额,卖出总额,手续费,净利润,收益率%,累计净利润
2026-03-06,2026-03-09,2026-03-10,1,composite,"SH601169,SH600016,SH600015,SH600377,SH600919",5,22644.33,22784.02,61.86,139.69,0.6169,139.69
2026-03-09,2026-03-10,2026-03-11,1,composite,"SH600015,SH601006,SH600926,SH601077,SH601816",5,12434.65,12532.73,56.53,98.08,0.7888,237.77
2026-03-10,2026-03-11,2026-03-12,1,composite,"SZ300782,SH600015,SZ002311,SH600919,SH601006",5,29810.39,29911.41,65.57,101.02,0.3389,338.79
2026-03-11,2026-03-12,2026-03-13,1,composite,"SH600015,SH603195,SH601816,SH688009,SH601328",5,10655.37,10713.69,55.59,58.33,0.5474,397.12
2026-03-12,2026-03-13,2026-03-16,1,composite,"SH601816,SH600919,SH601328,SZ000895,SH601169",5,47914.64,48739.88,91.13,825.24,1.7223,1222.36
2026-03-13,2026-03-16,2026-03-17,1,composite,"SH601816,SH600919,SH601838,SH601169,SH600900",5,23277.23,23320.69,62.24,43.46,0.1867,1265.82
2026-03-16,2026-03-17,2026-03-18,1,composite,"SH601838,SH601816,SH601006,SH601009,SH600900",5,27020.13,26792.5,64.04,-227.63,-0.8424,1038.19
2026-03-17,2026-03-18,2026-03-19,1,composite,"SH601838,SH603195,SZ000538,SH601939,SH600900",5,89286.99,88973.12,125.69,-313.86,-0.3515,724.33
2026-03-18,2026-03-19,2026-03-20,1,composite,"SH600919,SH600941,SH600023,SH601988,SH601939",5,11829.29,11716.05,56.11,-113.24,-0.9573,611.09
2026-03-19,2026-03-20,2026-03-23,1,composite,"SH600919,SH600941,SZ000538,SH600900,SH600025",5,90283.0,87591.1,124.3,-2691.9,-2.9816,-2080.81
2026-03-20,2026-03-23,2026-03-24,1,composite,"SH601916,SH600023,SZ000538,SH600036,SZ001965",5,90148.92,91068.37,129.85,919.45,1.0199,-1161.36
2026-03-23,2026-03-24,2026-03-25,1,composite,"SH601006,SH600900,SH601012,SH600905,SH601998",5,40910.09,40800.19,72.61,-109.9,-0.2686,-1271.26
2026-03-24,2026-03-25,2026-03-26,1,composite,"SH600015,SH600900,SZ001965,SH600036,SZ000895",5,89509.0,90044.07,116.3,535.07,0.5978,-736.19
2026-03-25,2026-03-26,2026-03-27,1,composite,"SH601916,SH600900,SH600036,SH601166,SH601825",5,47776.97,47529.37,79.2,-247.6,-0.5182,-983.79
2026-03-26,2026-03-27,2026-03-30,1,composite,"SH601916,SH600919,SH601166,SH601818,SH600900",5,26373.0,26244.12,63.68,-128.88,-0.4887,-1112.67
2026-03-27,2026-03-30,2026-03-31,1,composite,"SH601916,SH601988,SH600900,SH600919,SH601169",5,24592.82,24609.42,62.82,16.6,0.0675,-1096.07
2026-03-30,2026-03-31,2026-04-01,1,composite,"SH601916,SH600919,SH601169,SZ000001,SH601006",5,10411.09,10339.74,55.39,-71.36,-0.6854,-1167.43
2026-03-31,2026-04-01,2026-04-02,1,composite,"SH600919,SH600900,SZ000001,SH601328,SH601816",5,24525.52,24617.61,62.82,92.09,0.3755,-1075.34
2026-04-01,2026-04-02,2026-04-03,1,composite,"SH601328,SH601006,SH600919,SH601838,SH601816",5,9273.4,9089.9,54.74,-183.5,-1.9788,-1258.84
2026-04-02,2026-04-03,2026-04-07,1,composite,"SH601169,SH600919,SH601166,SH601816,SH601328",5,10329.02,10197.91,55.32,-131.11,-1.2693,-1389.95
2026-04-03,2026-04-07,2026-04-08,1,composite,"SZ000538,SH601169,SH600919,SH600926,SH600887",5,114447.48,114565.32,155.15,117.84,0.103,-1272.11
2026-04-07,2026-04-08,2026-04-09,1,composite,"SH600919,SH601169,SH600926,SH600600,SZ000001",5,22396.12,22095.15,61.51,-300.98,-1.3439,-1573.09
2026-04-08,2026-04-09,2026-04-10,1,composite,"SH600887,SH601166,SZ000001,SH600919,SH601816",5,55685.96,55589.38,95.47,-96.58,-0.1734,-1669.67
2026-04-09,2026-04-10,2026-04-13,1,composite,"SH600919,SZ000001,SH601998,SH601169,SH601658",5,9656.61,9595.03,55.01,-61.58,-0.6377,-1731.25
2026-03-06,2026-03-09,2026-03-10,1,baseline,"SH600016,SH601169,SH600377,SH601229,SH601009",5,20348.89,20400.0,60.63,51.11,0.2512,51.11
2026-03-09,2026-03-10,2026-03-11,1,baseline,"SH600015,SH601077,SH601006,SH603195,SH601816",5,12098.76,12158.94,56.34,60.18,0.4974,111.29
2026-03-10,2026-03-11,2026-03-12,1,baseline,"SZ300782,SZ002311,SH600015,SH601006,SH600919",5,29810.39,29911.41,65.57,101.02,0.3389,212.31
2026-03-11,2026-03-12,2026-03-13,1,baseline,"SH603195,SH600015,SH601816,SH688009,SH601818",5,11174.03,11222.48,55.85,48.45,0.4336,260.76
2026-03-12,2026-03-13,2026-03-16,1,baseline,"SH601328,SH601816,SH600919,SH600690,SH601658",5,29755.26,29595.38,69.96,-159.88,-0.5373,100.88
2026-03-13,2026-03-16,2026-03-17,1,baseline,"SH601816,SH601838,SH600919,SH600900,SH600600",5,35368.79,35392.64,68.52,23.85,0.0674,124.73
2026-03-16,2026-03-17,2026-03-18,1,baseline,"SH601838,SH601100,SH601009,SZ000333,SH603019",5,78396.78,79417.95,109.11,1021.17,1.3026,1145.9
2026-03-17,2026-03-18,2026-03-19,1,baseline,"SH601838,SH600048,SH603195,SH600690,SZ000538",5,102341.26,101469.57,136.55,-871.69,-0.8518,274.21
2026-03-18,2026-03-19,2026-03-20,1,baseline,"SH600023,SH600941,SH600025,SH600919,SH601009",5,13679.06,13516.06,57.05,-163.0,-1.1916,111.21
2026-03-19,2026-03-20,2026-03-23,1,baseline,"SH600919,SH600025,SH600941,SH601229,SH600023",5,10766.22,10415.42,55.43,-350.8,-3.2583,-239.59
2026-03-20,2026-03-23,2026-03-24,1,baseline,"SH600023,SH601916,SH600027,SH600919,SZ000538",5,70005.49,70715.62,115.05,710.12,1.0144,470.53
2026-03-23,2026-03-24,2026-03-25,1,baseline,"SH600674,SH601006,SH600900,SH600886,SH600905",5,73318.13,74200.96,100.62,882.83,1.2041,1353.36
2026-03-24,2026-03-25,2026-03-26,1,baseline,"SZ001965,SH600036,SH600900,SH600015,SH600023",5,49237.38,49416.33,80.14,178.94,0.3634,1532.3
2026-03-25,2026-03-26,2026-03-27,1,baseline,"SZ300661,SH601916,SH600900,SH601166,SH600015",5,45279.72,44920.82,73.43,-358.9,-0.7926,1173.4
2026-03-26,2026-03-27,2026-03-30,1,baseline,"SH601916,SZ001965,SH600674,SZ003816,SH600023",5,37420.68,36656.3,78.45,-764.37,-2.0427,409.03
2026-03-27,2026-03-30,2026-03-31,1,baseline,"SH601916,SH601166,SH601988,SH600900,SH600919",5,28315.32,28355.42,64.76,40.1,0.1416,449.13
