预测日期,买入日期,卖出日期,持仓天数,策略,买入股票,买入股票数,买入总额,卖出总额,手续费,净利润,收益率%,累计净利润
2026-03-09,2026-03-09,2026-03-16,5,composite,"SH601018,SH600015,SH601006,SH600919,SH600016",5,19713.48,20168.37,60.5,454.89,2.3075,454.89
2026-03-10,2026-03-10,2026-03-17,5,composite,"SH601018,SH600016,SH600015,SH601916,SZ001965",5,17502.26,17694.21,59.22,191.95,1.0967,646.84
2026-03-11,2026-03-11,2026-03-18,5,composite,"SH603195,SH600015,SH601916,SH600016,SH600050",5,19734.75,19756.96,60.29,22.21,0.1126,669.05
2026-03-12,2026-03-12,2026-03-19,5,composite,"SH600016,SH601916,SH600919,SH600018,SH600015",5,19172.88,18951.96,59.87,-220.92,-1.1522,448.13
2026-03-13,2026-03-13,2026-03-20,5,composite,"SH600016,SH601916,SH601668,SH600036,SH600600",5,47973.31,47388.32,79.18,-584.99,-1.2194,-136.86
2026-03-16,2026-03-16,2026-03-23,5,composite,"SH601916,SH601816,SH601838,SH600600,SH601169",5,18616.4,17710.82,59.24,-905.58,-4.8644,-1042.44
2026-03-17,2026-03-17,2026-03-24,5,composite,"SH600900,SH601169,SH600941,SH601939,SH600023",5,24065.01,23658.24,62.38,-406.77,-1.6903,-1449.21
2026-03-18,2026-03-18,2026-03-25,5,composite,"SH600941,SH600023,SH601988,SH600919,SH601939",5,11767.39,11699.3,56.1,-68.09,-0.5786,-1517.3
2026-03-19,2026-03-19,2026-03-26,5,composite,"SH600941,SH601988,SH601328,SH600025,SH600036",5,35481.78,35214.33,72.81,-267.45,-0.7538,-1784.75
2026-03-20,2026-03-20,2026-03-27,5,composite,"SH601916,SH601939,SZ001965,SZ000538,SH600900",5,87008.64,84217.39,122.37,-2791.25,-3.208,-4576.0
2026-03-23,2026-03-23,2026-03-30,5,composite,"SZ002384,SH600989,SH603993,SH600029,SH601888",5,32205.19,32456.5,66.9,251.31,0.7803,-4324.69
2026-03-24,2026-03-24,2026-03-31,5,composite,"SZ002384,SH600115,SZ300316,SH600029,SH601021",5,31645.45,30312.59,65.8,-1332.86,-4.2118,-5657.55
2026-03-25,2026-03-25,2026-04-01,5,composite,"SH601916,SH600900,SH601825,SH601166,SH601006",5,26139.21,25939.66,63.52,-199.54,-0.7634,-5857.09
2026-03-26,2026-03-26,2026-04-02,5,composite,"SH601916,SH600919,SH601988,SH601328,SH601939",5,10844.57,11085.5,55.78,240.93,2.2217,-5616.16
2026-03-27,2026-03-27,2026-04-03,5,composite,"SH601916,SH601939,SH601988,SH601328,SH600900",5,25535.59,25285.82,63.19,-249.77,-0.9781,-5865.93
2026-03-30,2026-03-30,2026-04-07,5,composite,"SH601916,SH600919,SH601006,SH601838,SH601169",5,9044.5,8849.9,54.62,-194.59,-2.1515,-6060.52
2026-03-31,2026-03-31,2026-04-08,5,composite,"SH600919,SH601939,SH601328,SH601006,SH601838",5,11251.52,11025.21,55.75,-226.31,-2.0114,-6286.83
2026-04-01,2026-04-01,2026-04-09,5,composite,"SH601166,SH601328,SH601816,SH600919,SH601838",5,11630.26,11459.51,55.98,-170.75,-1.4681,-6457.58
2026-04-02,2026-04-02,2026-04-10,5,composite,"SH601939,SH600919,SH601816,SH600000,SH601328",5,13731.91,13237.8,56.9,-494.11,-3.5982,-6951.69
2026-04-03,2026-04-03,2026-04-13,5,composite,"SH600111,SH600760,SH601939,SZ000538,SH600887",5,197028.71,202112.48,233.34,5083.78,2.5802,-1867.91
2026-03-09,2026-03-09,2026-03-16,5,baseline,"SH601018,SH600015,SH600919,SH600016,SH601916",5,18057.93,18479.88,59.62,421.95,2.3366,421.95
2026-03-10,2026-03-10,2026-03-17,5,baseline,"SH601018,SH600016,SH601916,SH601668,SH600015",5,18166.41,18358.27,59.56,191.85,1.0561,613.8
2026-03-11,2026-03-11,2026-03-18,5,baseline,"SH603195,SH601916,SH600016,SH600050,SH601018",5,15384.61,15119.65,57.88,-264.96,-1.7222,348.84
2026-03-12,2026-03-12,2026-03-19,5,baseline,"SH600016,SH601916,SH601818,SH600900,SH601668",5,29400.17,28884.07,65.12,-516.1,-1.7554,-167.26
2026-03-13,2026-03-13,2026-03-20,5,baseline,"SH600016,SH601818,SH601916,SH601668,SH600900",5,29298.95,28739.08,65.02,-559.86,-1.9109,-727.12
2026-03-16,2026-03-16,2026-03-23,5,baseline,"SH601916,SH600023,SH601169,SH600600,SH601816",5,17423.61,16550.25,58.63,-873.36,-5.0125,-1600.48
