交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-09,SH600016,买入,7.6719,3.88,1.9773,2600.0,10088.0,0.0,,
2026-03-09,SH601169,买入,1.1689,5.38,0.2173,1900.0,10222.0,0.0,,
2026-03-09,SH600377,买入,5.9232,12.09,0.4899,800.0,9672.0,0.0,,
2026-03-09,SH601229,买入,1.4088,9.59,0.1469,1000.0,9590.0,0.0,,
2026-03-09,SH601009,买入,4.151,11.08,0.3746,900.0,9972.0,0.0,,
2026-03-10,SH600016,卖出,7.7904,3.94,1.9773,2599.97,10243.86,0.0,155.86,155.86
2026-03-10,SH601169,卖出,1.1711,5.39,0.2173,1900.05,10241.28,0.0,19.28,19.28
2026-03-10,SH600377,卖出,5.9326,12.11,0.4899,799.95,9687.4,0.0,15.4,15.4
2026-03-10,SH601229,卖出,1.4056,9.57,0.1469,999.87,9568.72,0.0,-21.28,-21.28
2026-03-10,SH601009,卖出,4.1357,11.04,0.3746,899.93,9935.22,0.0,-36.78,-36.78
2026-03-10,SH600015,买入,5.993,6.92,0.866,1400.0,9688.0,0.0,,
2026-03-10,SH601077,买入,1.0235,6.58,0.1556,1500.0,9870.0,0.0,,
2026-03-10,SH601006,买入,2.5054,5.23,0.4791,1900.0,9937.0,0.0,,
2026-03-10,SH603195,买入,1.7466,43.77,0.0399,200.0,8754.0,0.0,,
2026-03-10,SH601816,买入,0.805,5.05,0.1594,2000.0,10100.0,0.0,,
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,1400.08,9744.52,0.0,56.52,56.52
2026-03-11,SH601077,卖出,1.0439,6.71,0.1556,1500.14,10065.96,0.0,195.96,195.96
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,1899.5,10181.29,0.0,244.29,244.29
2026-03-11,SH603195,卖出,1.7419,43.65,0.0399,200.0,8730.0,0.0,-24.0,-24.0
2026-03-11,SH601816,卖出,0.8095,5.08,0.1593,1999.13,10155.6,0.0,55.6,55.6
2026-03-11,SZ300782,买入,8.708,84.15,0.1035,100.0,8415.0,0.0,,
2026-03-11,SZ002311,买入,10.5319,55.04,0.1914,200.0,11008.0,0.0,,
2026-03-11,SH600015,买入,6.028,6.96,0.8661,1400.0,9744.0,0.0,,
2026-03-11,SH601006,买入,2.567,5.36,0.4789,1900.0,10184.0,0.0,,
2026-03-11,SH600919,买入,1.9502,10.53,0.1852,900.0,9477.0,0.0,,
2026-03-12,SZ300782,卖出,8.4774,81.92,0.1035,100.0,8192.14,0.0,-222.86,-222.86
2026-03-12,SZ002311,卖出,10.8113,56.5,0.1914,200.0,11300.0,0.0,292.0,292.0
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,1400.15,9857.04,0.0,113.04,113.04
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,1899.71,10277.43,0.0,93.43,93.43
2026-03-12,SH600919,卖出,1.9745,10.66,0.1852,900.13,9595.4,0.0,118.4,118.4
