交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-09,2026-03-06,3,29982.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SH600016,SH601169,SH600377",
2026-03-10,2026-03-09,3,29495.0,3,30172.55,29982.0,0.0,190.55,190.55,0.6355,190.55,"SH600015,SH601077,SH601006","SH600016,SH601169,SH600377"
2026-03-11,2026-03-10,3,29167.0,3,29991.77,29495.0,0.0,496.77,496.77,1.6843,687.32,"SZ300782,SZ002311,SH600015","SH600015,SH601077,SH601006"
2026-03-12,2026-03-11,3,28750.0,3,29349.18,29167.0,0.0,182.18,182.18,0.6246,869.5,"SH603195,SH600015,SH601816","SZ300782,SZ002311,SH600015"
2026-03-13,2026-03-12,3,30150.0,3,28981.49,28750.0,0.0,231.49,231.49,0.8052,1100.99,"SH601328,SH601816,SH600919","SH603195,SH600015,SH601816"
2026-03-16,2026-03-13,3,29989.0,3,30487.52,30150.0,0.0,337.52,337.52,1.1195,1438.51,"SH601816,SH601838,SH600919","SH601328,SH601816,SH600919"
2026-03-17,2026-03-16,3,31221.0,3,30031.18,29989.0,0.0,42.18,42.18,0.1406,1480.69,"SH601838,SH601100,SH601009","SH601816,SH601838,SH600919"
2026-03-18,2026-03-17,3,29216.0,3,31145.2,31221.0,0.0,-75.8,-75.8,-0.2428,1404.89,"SH601838,SH600048,SH603195","SH601838,SH601100,SH601009"
2026-03-19,2026-03-18,3,29902.0,3,28792.91,29216.0,0.0,-423.09,-423.09,-1.4482,981.8,"SH600941,SH600025,SH600919","SH601838,SH600048,SH603195"
2026-03-20,2026-03-19,3,31203.0,3,29635.8,29902.0,0.0,-266.2,-266.2,-0.8903,715.59,"SH600941,SH600025,SZ000538","SH600941,SH600025,SH600919"
2026-03-23,2026-03-20,3,30169.0,3,30366.21,31203.0,0.0,-836.79,-836.79,-2.6818,-121.2,"SH600023,SH601916,SZ300498","SH600941,SH600025,SZ000538"
2026-03-24,2026-03-23,3,30411.0,3,30818.19,30169.0,0.0,649.19,649.19,2.1519,528.0,"SH601006,SH600900,SH601012","SH600023,SH601916,SZ300498"
2026-03-25,2026-03-24,3,31086.0,3,30364.85,30411.0,0.0,-46.15,-46.15,-0.1518,481.84,"SZ001965,SH600900,SH600015","SH601006,SH600900,SH601012"
2026-03-26,2026-03-25,3,30690.0,3,31145.46,31086.0,0.0,59.46,59.46,0.1913,541.3,"SH600900,SH601169,SH601916","SZ001965,SH600900,SH600015"
2026-03-27,2026-03-26,3,30387.0,3,30588.86,30690.0,0.0,-101.14,-101.14,-0.3295,440.16,"SH601166,SH600900,SH601818","SH600900,SH601169,SH601916"
2026-03-30,2026-03-27,3,30950.0,3,30367.45,30387.0,0.0,-19.55,-19.55,-0.0643,420.61,"SH601916,SH600900,SH601988","SH601166,SH600900,SH601818"
2026-03-31,2026-03-30,3,29138.0,3,30971.83,30950.0,0.0,21.83,21.83,0.0705,442.44,"SH601916,SH600919,SH601166","SH601916,SH600900,SH601988"
2026-04-01,2026-03-31,3,29945.0,3,29067.31,29138.0,0.0,-70.69,-70.69,-0.2426,371.75,"SH600919,SH600900,SH601166","SH601916,SH600919,SH601166"
2026-04-02,2026-04-01,3,30020.0,3,30047.26,29945.0,0.0,102.26,102.26,0.3415,474.02,"SH601328,SH601825,SH601398","SH600919,SH600900,SH601166"
2026-04-03,2026-04-02,3,29174.0,3,29587.92,30020.0,0.0,-432.08,-432.08,-1.4393,41.94,"SH600919,SH601166,SH601816","SH601328,SH601825,SH601398"
2026-04-07,2026-04-03,3,31134.0,3,29022.47,29174.0,0.0,-151.53,-151.53,-0.5194,-109.59,"SZ000538,SH601169,SH600919","SH600919,SH601166,SH601816"
2026-04-08,2026-04-07,3,29820.0,3,31351.84,31134.0,0.0,217.84,217.84,0.6997,108.25,"SH600919,SH601169,SH600926","SZ000538,SH601169,SH600919"
2026-04-09,2026-04-08,3,28917.0,3,29727.21,29820.0,0.0,-92.79,-92.79,-0.3112,15.46,"SH601166,SH601998,SH600919","SH600919,SH601169,SH600926"
2026-04-10,2026-04-09,3,29554.0,3,28819.85,28917.0,0.0,-97.14,-97.14,-0.3359,-81.69,"SH600919,SH601998,SH601658","SH601166,SH601998,SH600919"
2026-04-13,2026-04-10,3,29779.0,3,29542.85,29554.0,0.0,-11.15,-11.15,-0.0377,-92.84,"SH601998,SH601825,SH600023","SH600919,SH601998,SH601658"
2026-04-14,2026-04-13,3,29610.0,3,30014.24,29779.0,0.0,235.24,235.24,0.79,142.4,"SH600023,SH600919,SH601998","SH601998,SH601825,SH600023"
2026-04-16,2026-04-14,3,29062.0,3,29733.48,29610.0,0.0,123.48,123.48,0.417,265.88,"SH601825,SH601838,SZ000895","SH600023,SH600919,SH601998"
2026-04-17,2026-04-16,3,30077.0,3,28910.4,29062.0,0.0,-151.6,-151.6,-0.5216,114.28,"SH601825,SH601939,SH601398","SH601825,SH601838,SZ000895"
2026-04-20,2026-04-17,3,29954.0,3,30597.14,30077.0,0.0,520.14,520.14,1.7294,634.43,"SH601328,SH601988,SH601825","SH601825,SH601939,SH601398"
2026-04-22,2026-04-20,3,29687.0,3,29660.84,29954.0,0.0,-293.16,-293.16,-0.9787,341.27,"SH601825,SZ000001,SZ000708","SH601328,SH601988,SH601825"
2026-04-24,2026-04-22,3,30354.0,3,29225.94,29687.0,0.0,-461.06,-461.06,-1.5531,-119.79,"SH601995,SH600926,SH601298","SH601825,SZ000001,SZ000708"
