交易日期,股票代码,操作,模型复权价,真实价格,复权因子,股数,金额(真金),手续费,毛利润,净利润
2026-03-10,SH601018,买入,1.6549,4.22,0.3922,600.0,2532.0,0.0,,
2026-03-10,SH600015,买入,5.9064,6.82,0.866,600.0,4092.0,0.0,,
2026-03-10,SH600016,买入,7.6718,3.88,1.9773,600.0,2328.0,0.0,,
2026-03-10,SH601006,买入,2.4959,5.21,0.4791,600.0,3126.0,0.0,,
2026-03-10,SZ000895,买入,41.5808,27.32,1.522,600.0,16392.0,0.0,,
2026-03-11,SH601018,卖出,1.6779,4.28,0.392,599.8,2567.14,0.0,35.14,35.14
2026-03-11,SH600015,卖出,6.028,6.96,0.8661,600.03,4176.22,0.0,84.22,84.22
2026-03-11,SH600016,卖出,7.8497,3.97,1.9772,600.0,2381.98,0.0,53.98,53.98
2026-03-11,SH601006,卖出,2.567,5.36,0.4789,599.84,3215.15,0.0,89.15,89.15
2026-03-11,SZ000895,卖出,41.8701,27.51,1.522,600.0,16506.07,0.0,114.07,114.07
2026-03-11,SH601018,买入,1.6896,4.31,0.392,600.0,2586.0,0.0,,
2026-03-11,SH600016,买入,7.7706,3.93,1.9772,600.0,2358.0,0.0,,
2026-03-11,SH601916,买入,0.8448,3.03,0.2788,600.0,1818.0,0.0,,
2026-03-11,SH600015,买入,5.9933,6.92,0.8661,600.0,4152.0,0.0,,
2026-03-11,SH601006,买入,2.5048,5.23,0.4789,600.0,3138.0,0.0,,
2026-03-12,SH601018,卖出,1.6891,4.31,0.3919,599.8,2585.15,0.0,-0.85,-0.85
2026-03-12,SH600016,卖出,7.8895,3.99,1.9773,600.02,2394.1,0.0,36.1,36.1
2026-03-12,SH601916,卖出,0.8612,3.09,0.2787,599.78,1853.32,0.0,35.32,35.32
2026-03-12,SH600015,卖出,6.0979,7.04,0.8662,600.06,4224.45,0.0,72.45,72.45
2026-03-12,SH601006,卖出,2.5906,5.41,0.4789,599.91,3245.5,0.0,107.5,107.5
2026-03-12,SH600016,买入,7.85,3.97,1.9773,600.0,2382.0,0.0,,
2026-03-12,SH600015,买入,6.0286,6.96,0.8662,600.0,4176.0,0.0,,
2026-03-12,SH601006,买入,2.5714,5.37,0.4789,600.0,3222.0,0.0,,
2026-03-12,SH600900,买入,16.7601,27.32,0.6135,600.0,16392.0,0.0,,
2026-03-12,SH603195,买入,1.7483,43.81,0.0399,600.0,26286.0,0.0,,
2026-03-13,SH600016,卖出,7.8303,3.96,1.9773,600.0,2376.02,0.0,-5.98,-5.98
2026-03-13,SH600015,卖出,6.2014,7.16,0.8661,599.96,4295.69,0.0,119.69,119.69
2026-03-13,SH601006,卖出,2.558,5.34,0.479,600.21,3205.14,0.0,-16.86,-16.86
2026-03-13,SH600900,卖出,16.822,27.42,0.6135,600.02,16452.52,0.0,60.52,60.52
2026-03-13,SH603195,卖出,1.7478,43.8,0.0399,599.98,26278.99,0.0,-7.01,-7.01
2026-03-13,SH601916,买入,0.8604,3.09,0.2784,600.0,1854.0,0.0,,
2026-03-13,SH600900,买入,16.8711,27.5,0.6135,600.0,16500.0,0.0,,
2026-03-13,SH600018,买入,2.3247,5.21,0.4462,600.0,3126.0,0.0,,
2026-03-13,SH600919,买入,1.9671,10.62,0.1852,600.0,6372.0,0.0,,
2026-03-13,SH601825,买入,1.0705,8.64,0.1239,600.0,5184.0,0.0,,
2026-03-16,SH601916,卖出,0.8632,3.1,0.2784,600.0,1860.0,0.0,6.0,6.0
2026-03-16,SH600900,卖出,16.7848,27.36,0.6135,599.99,16415.6,0.0,-84.4,-84.4
2026-03-16,SH600018,卖出,2.3193,5.2,0.446,599.74,3118.64,0.0,-7.36,-7.36
2026-03-16,SH600919,卖出,2.0233,10.92,0.1853,600.19,6554.03,0.0,182.03,182.03
2026-03-16,SH601825,卖出,1.1028,8.9,0.1239,600.03,5340.31,0.0,156.31,156.31
2026-03-16,SH600016,买入,7.8303,3.96,1.9774,600.0,2376.0,0.0,,
2026-03-16,SH601916,买入,0.8632,3.1,0.2784,600.0,1860.0,0.0,,
2026-03-16,SH600036,买入,24.186,39.77,0.6081,600.0,23862.0,0.0,,
2026-03-16,SZ000708,买入,10.4485,17.38,0.6012,600.0,10428.0,0.0,,
2026-03-16,SH600919,买入,1.9936,10.76,0.1853,600.0,6456.0,0.0,,
2026-03-17,SH600016,卖出,7.7511,3.92,1.9773,599.99,2351.95,0.0,-24.05,-24.05
2026-03-17,SH601916,卖出,0.8712,3.13,0.2783,599.79,1877.34,0.0,17.34,17.34
2026-03-17,SH600036,卖出,24.3987,40.12,0.6081,600.0,24071.87,0.0,209.87,209.87
2026-03-17,SZ000708,卖出,9.9317,16.52,0.6012,600.02,9912.25,0.0,-515.75,-515.75
2026-03-17,SH600919,卖出,2.021,10.91,0.1852,599.89,6544.83,0.0,88.83,88.83
2026-03-17,SH601916,买入,0.8629,3.1,0.2783,600.0,1860.0,0.0,,
2026-03-17,SH601816,买入,0.8246,5.17,0.1595,600.0,3102.0,0.0,,
