交易日期,预测日期,买入股票数,买入总额(真金),卖出股票数,卖出总额(真金),卖出标的总买入成本,手续费,毛利润,净利润,日收益率%,累计净利润,买入股票,卖出股票
2026-03-10,2026-03-09,15,525621.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256",
2026-03-11,2026-03-10,15,82563.0,15,511313.65,525621.0,0.0,-14307.34,-14307.34,-2.722,-14307.34,"SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816","SZ300394,SH601018,SH601888,SH600015,SH600016,SH601006,SZ000895,SH600023,SH600674,SH601728,SH601877,SH600115,SH600176,SH600362,SH688256"
2026-03-12,2026-03-11,15,91794.0,15,83410.28,82563.0,0.0,847.28,847.28,1.0262,-13460.06,"SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919","SH601018,SH600905,SH601888,SH600025,SH600016,SH601916,SH600015,SH601006,SZ001965,SH603195,SH688009,SZ002311,SH600900,SH600926,SZ003816"
2026-03-13,2026-03-12,15,167199.0,15,92999.73,91794.0,0.0,1205.73,1205.73,1.3135,-12254.33,"SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015","SH600016,SH600015,SH600025,SH601006,SH600900,SH603195,SH601916,SH600050,SH600941,SH601169,SH688009,SZ002311,SH600233,SH601728,SH600919"
2026-03-16,2026-03-13,15,215645.99,15,163781.79,167199.0,0.0,-3417.21,-3417.21,-2.0438,-15671.54,"SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010","SH601888,SH601916,SH600900,SH600018,SH600919,SH601825,SH600025,SZ000708,SH601872,SH600875,SH600115,SH600029,SH600016,SZ300394,SH600015"
2026-03-17,2026-03-16,15,111105.0,15,202281.93,215645.99,0.0,-13364.07,-13364.07,-6.1972,-29035.6,"SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482","SH600029,SH600115,SH600016,SH688082,SH601916,SH600036,SZ000708,SH600919,SZ000895,SZ300394,SH601872,SZ300251,SH600893,SH600875,SH600010"
2026-03-18,2026-03-17,15,117495.0,15,110156.8,111105.0,0.0,-948.2,-948.2,-0.8534,-29983.81,"SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027","SH600875,SH600176,SH688396,SH600029,SH600115,SH601916,SZ000596,SH601816,SH601838,SH601006,SH600018,SH600919,SH600900,SH600585,SH600482"
2026-03-19,2026-03-18,15,138171.0,15,116212.34,117495.0,0.0,-1282.66,-1282.66,-1.0917,-31266.46,"SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547","SH600875,SH600115,SH600941,SH601169,SH600900,SH601939,SH601328,SH600919,SH601006,SZ000596,SH600036,SH601838,SH600018,SH601816,SH600027"
2026-03-20,2026-03-19,15,227091.0,15,135480.96,138171.0,0.0,-2690.04,-2690.04,-1.9469,-33956.51,"SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117","SH601888,SH603993,SZ300316,SH600941,SH600023,SH601988,SH600025,SH600919,SH600188,SZ002001,SZ300251,SH600482,SH600875,SH601939,SH600547"
2026-03-23,2026-03-20,15,91737.0,15,213824.13,227091.0,0.0,-13266.87,-13266.87,-5.8421,-47223.38,"SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176","SH600522,SH600362,SH600941,SH601988,SH600025,SH601328,SH600036,SH600023,SH601229,SH601728,SH600489,SZ000630,SZ300394,SH600029,SH605117"
2026-03-24,2026-03-23,15,145341.0,15,92454.78,91737.0,0.0,717.78,717.78,0.7824,-46505.59,"SZ002384,SH600989,SH600346,SH600176,SH601888,SH600010,SZ000338,SH601868,SH688082,SH600515,SH601006,SH600886,SZ300498,SH600905,SH601985","SZ002493,SH600115,SH601939,SZ001965,SH600900,SH601006,SZ300498,SH600025,SH601838,SZ002001,SH603799,SH600989,SZ300316,SH600029,SH600176"
